,input,label
1002,/data/images/DA/H&E/subwindows_512x512/original/1029_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1029_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1003,/data/images/DA/H&E/subwindows_512x512/original/1030_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1030_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1004,/data/images/DA/H&E/subwindows_512x512/original/1031_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1031_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1005,/data/images/DA/H&E/subwindows_512x512/original/1032_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1032_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1006,/data/images/DA/H&E/subwindows_512x512/original/1033_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1033_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1007,/data/images/DA/H&E/subwindows_512x512/original/1034_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1034_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1008,/data/images/DA/H&E/subwindows_512x512/original/1035_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1035_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1009,/data/images/DA/H&E/subwindows_512x512/original/1036_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1036_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1010,/data/images/DA/H&E/subwindows_512x512/original/1037_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1037_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1011,/data/images/DA/H&E/subwindows_512x512/original/1038_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1038_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1012,/data/images/DA/H&E/subwindows_512x512/original/1039_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1039_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1013,/data/images/DA/H&E/subwindows_512x512/original/1040_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1040_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1014,/data/images/DA/H&E/subwindows_512x512/original/1041_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1041_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1015,/data/images/DA/H&E/subwindows_512x512/original/1042_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1042_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1016,/data/images/DA/H&E/subwindows_512x512/original/1043_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1043_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1017,/data/images/DA/H&E/subwindows_512x512/original/1044_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1044_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1018,/data/images/DA/H&E/subwindows_512x512/original/1045_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1045_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1019,/data/images/DA/H&E/subwindows_512x512/original/1046_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1046_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1020,/data/images/DA/H&E/subwindows_512x512/original/1047_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1047_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1021,/data/images/DA/H&E/subwindows_512x512/original/1048_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1048_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1022,/data/images/DA/H&E/subwindows_512x512/original/1049_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1049_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1023,/data/images/DA/H&E/subwindows_512x512/original/1050_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1050_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1024,/data/images/DA/H&E/subwindows_512x512/original/1051_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1051_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1025,/data/images/DA/H&E/subwindows_512x512/original/1052_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1052_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1026,/data/images/DA/H&E/subwindows_512x512/original/1053_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1053_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1027,/data/images/DA/H&E/subwindows_512x512/original/1054_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1054_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1028,/data/images/DA/H&E/subwindows_512x512/original/1055_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1055_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1029,/data/images/DA/H&E/subwindows_512x512/original/1056_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1056_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1030,/data/images/DA/H&E/subwindows_512x512/original/1057_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1057_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1031,/data/images/DA/H&E/subwindows_512x512/original/1058_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1058_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1032,/data/images/DA/H&E/subwindows_512x512/original/1059_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1059_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1033,/data/images/DA/H&E/subwindows_512x512/original/1060_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1060_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1034,/data/images/DA/H&E/subwindows_512x512/original/1061_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1061_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1035,/data/images/DA/H&E/subwindows_512x512/original/1062_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1062_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1036,/data/images/DA/H&E/subwindows_512x512/original/1063_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1063_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1037,/data/images/DA/H&E/subwindows_512x512/original/1064_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1064_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1038,/data/images/DA/H&E/subwindows_512x512/original/1065_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1065_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1039,/data/images/DA/H&E/subwindows_512x512/original/1066_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1066_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1040,/data/images/DA/H&E/subwindows_512x512/original/1067_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1067_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1041,/data/images/DA/H&E/subwindows_512x512/original/1068_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1068_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1042,/data/images/DA/H&E/subwindows_512x512/original/1069_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1069_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1043,/data/images/DA/H&E/subwindows_512x512/original/1070_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1070_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1044,/data/images/DA/H&E/subwindows_512x512/original/1071_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1071_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1045,/data/images/DA/H&E/subwindows_512x512/original/1072_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1072_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1046,/data/images/DA/H&E/subwindows_512x512/original/1073_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1073_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1047,/data/images/DA/H&E/subwindows_512x512/original/1074_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1074_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1048,/data/images/DA/H&E/subwindows_512x512/original/1075_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1075_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1049,/data/images/DA/H&E/subwindows_512x512/original/1076_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1076_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1050,/data/images/DA/H&E/subwindows_512x512/original/1077_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1077_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1051,/data/images/DA/H&E/subwindows_512x512/original/1078_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1078_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1052,/data/images/DA/H&E/subwindows_512x512/original/1079_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1079_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1053,/data/images/DA/H&E/subwindows_512x512/original/1080_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1080_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1054,/data/images/DA/H&E/subwindows_512x512/original/1081_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1081_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1055,/data/images/DA/H&E/subwindows_512x512/original/1082_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1082_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1056,/data/images/DA/H&E/subwindows_512x512/original/1083_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1083_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1057,/data/images/DA/H&E/subwindows_512x512/original/1084_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1084_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1058,/data/images/DA/H&E/subwindows_512x512/original/1085_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1085_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1059,/data/images/DA/H&E/subwindows_512x512/original/1086_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1086_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1060,/data/images/DA/H&E/subwindows_512x512/original/1087_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1087_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1061,/data/images/DA/H&E/subwindows_512x512/original/1088_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1088_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1062,/data/images/DA/H&E/subwindows_512x512/original/1089_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1089_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1063,/data/images/DA/H&E/subwindows_512x512/original/1090_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1090_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1064,/data/images/DA/H&E/subwindows_512x512/original/1091_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1091_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1065,/data/images/DA/H&E/subwindows_512x512/original/1092_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1092_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1066,/data/images/DA/H&E/subwindows_512x512/original/1093_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1093_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1067,/data/images/DA/H&E/subwindows_512x512/original/1094_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1094_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1068,/data/images/DA/H&E/subwindows_512x512/original/1095_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1095_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1069,/data/images/DA/H&E/subwindows_512x512/original/1096_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1096_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1070,/data/images/DA/H&E/subwindows_512x512/original/1097_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1097_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1071,/data/images/DA/H&E/subwindows_512x512/original/1098_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1098_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1072,/data/images/DA/H&E/subwindows_512x512/original/1099_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1099_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1073,/data/images/DA/H&E/subwindows_512x512/original/1100_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1100_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1074,/data/images/DA/H&E/subwindows_512x512/original/1101_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1101_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1075,/data/images/DA/H&E/subwindows_512x512/original/1102_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1102_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1076,/data/images/DA/H&E/subwindows_512x512/original/1103_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1103_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1077,/data/images/DA/H&E/subwindows_512x512/original/1104_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1104_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1078,/data/images/DA/H&E/subwindows_512x512/original/1105_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1105_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1079,/data/images/DA/H&E/subwindows_512x512/original/1106_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1106_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1080,/data/images/DA/H&E/subwindows_512x512/original/1107_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1107_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1081,/data/images/DA/H&E/subwindows_512x512/original/1108_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1108_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1082,/data/images/DA/H&E/subwindows_512x512/original/1109_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1109_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1083,/data/images/DA/H&E/subwindows_512x512/original/1110_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1110_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1084,/data/images/DA/H&E/subwindows_512x512/original/1111_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1111_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1085,/data/images/DA/H&E/subwindows_512x512/original/1112_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1112_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1086,/data/images/DA/H&E/subwindows_512x512/original/1113_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1113_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1087,/data/images/DA/H&E/subwindows_512x512/original/1114_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1114_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1088,/data/images/DA/H&E/subwindows_512x512/original/1115_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1115_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1089,/data/images/DA/H&E/subwindows_512x512/original/1116_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1116_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1090,/data/images/DA/H&E/subwindows_512x512/original/1117_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1117_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1091,/data/images/DA/H&E/subwindows_512x512/original/1118_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1118_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1092,/data/images/DA/H&E/subwindows_512x512/original/1119_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1119_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1093,/data/images/DA/H&E/subwindows_512x512/original/1120_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1120_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1094,/data/images/DA/H&E/subwindows_512x512/original/1121_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1121_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1095,/data/images/DA/H&E/subwindows_512x512/original/1122_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1122_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1096,/data/images/DA/H&E/subwindows_512x512/original/1123_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1123_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1097,/data/images/DA/H&E/subwindows_512x512/original/1124_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1124_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1098,/data/images/DA/H&E/subwindows_512x512/original/1125_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1125_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1099,/data/images/DA/H&E/subwindows_512x512/original/1126_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1126_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1100,/data/images/DA/H&E/subwindows_512x512/original/1127_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1127_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1101,/data/images/DA/H&E/subwindows_512x512/original/1128_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1128_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1102,/data/images/DA/H&E/subwindows_512x512/original/1129_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1129_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1103,/data/images/DA/H&E/subwindows_512x512/original/1130_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1130_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1104,/data/images/DA/H&E/subwindows_512x512/original/1131_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1131_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1105,/data/images/DA/H&E/subwindows_512x512/original/1132_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1132_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1106,/data/images/DA/H&E/subwindows_512x512/original/1133_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1133_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1107,/data/images/DA/H&E/subwindows_512x512/original/1134_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1134_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1108,/data/images/DA/H&E/subwindows_512x512/original/1135_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1135_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1109,/data/images/DA/H&E/subwindows_512x512/original/1136_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1136_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1110,/data/images/DA/H&E/subwindows_512x512/original/1137_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1137_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1111,/data/images/DA/H&E/subwindows_512x512/original/1138_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1138_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1112,/data/images/DA/H&E/subwindows_512x512/original/1139_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1139_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1113,/data/images/DA/H&E/subwindows_512x512/original/1140_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1140_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1114,/data/images/DA/H&E/subwindows_512x512/original/1141_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1141_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1115,/data/images/DA/H&E/subwindows_512x512/original/1142_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1142_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1116,/data/images/DA/H&E/subwindows_512x512/original/1143_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1143_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1117,/data/images/DA/H&E/subwindows_512x512/original/1144_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1144_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1118,/data/images/DA/H&E/subwindows_512x512/original/1145_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1145_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1119,/data/images/DA/H&E/subwindows_512x512/original/1146_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1146_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1120,/data/images/DA/H&E/subwindows_512x512/original/1147_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1147_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1121,/data/images/DA/H&E/subwindows_512x512/original/1148_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1148_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1122,/data/images/DA/H&E/subwindows_512x512/original/1149_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1149_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1123,/data/images/DA/H&E/subwindows_512x512/original/1150_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1150_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1124,/data/images/DA/H&E/subwindows_512x512/original/1151_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1151_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1125,/data/images/DA/H&E/subwindows_512x512/original/1152_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1152_S51.1_SHAM_1665_H&E_10x_s4_mask.png
