,input,label
1087,/data/images/KW/H&E/subwindows_512x512/original/1305_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1305_S41.1_Control_H&E_10x_s2_walluks_mask.png
1088,/data/images/KW/H&E/subwindows_512x512/original/1306_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1306_S41.1_Control_H&E_10x_s2_walluks_mask.png
1089,/data/images/KW/H&E/subwindows_512x512/original/1307_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1307_S41.1_Control_H&E_10x_s2_walluks_mask.png
1090,/data/images/KW/H&E/subwindows_512x512/original/1308_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1308_S41.1_Control_H&E_10x_s2_walluks_mask.png
1091,/data/images/KW/H&E/subwindows_512x512/original/1309_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1309_GTS01.4_OLD_H&E_10x_walluks_mask.png
1092,/data/images/KW/H&E/subwindows_512x512/original/1310_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1310_GTS01.4_OLD_H&E_10x_walluks_mask.png
1093,/data/images/KW/H&E/subwindows_512x512/original/1311_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1311_GTS01.4_OLD_H&E_10x_walluks_mask.png
1094,/data/images/KW/H&E/subwindows_512x512/original/1312_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1312_GTS01.4_OLD_H&E_10x_walluks_mask.png
1095,/data/images/KW/H&E/subwindows_512x512/original/1313_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1313_GTS01.4_OLD_H&E_10x_walluks_mask.png
1096,/data/images/KW/H&E/subwindows_512x512/original/1314_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1314_GTS01.4_OLD_H&E_10x_walluks_mask.png
1097,/data/images/KW/H&E/subwindows_512x512/original/1315_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1315_GTS01.4_OLD_H&E_10x_walluks_mask.png
1098,/data/images/KW/H&E/subwindows_512x512/original/1316_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1316_GTS01.4_OLD_H&E_10x_walluks_mask.png
1099,/data/images/KW/H&E/subwindows_512x512/original/1317_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1317_GTS01.4_OLD_H&E_10x_walluks_mask.png
1100,/data/images/KW/H&E/subwindows_512x512/original/1318_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1318_GTS01.4_OLD_H&E_10x_walluks_mask.png
1101,/data/images/KW/H&E/subwindows_512x512/original/1319_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1319_GTS01.4_OLD_H&E_10x_walluks_mask.png
1102,/data/images/KW/H&E/subwindows_512x512/original/1320_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1320_GTS01.4_OLD_H&E_10x_walluks_mask.png
1103,/data/images/KW/H&E/subwindows_512x512/original/1321_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1321_GTS01.4_OLD_H&E_10x_walluks_mask.png
1104,/data/images/KW/H&E/subwindows_512x512/original/1322_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1322_GTS01.4_OLD_H&E_10x_walluks_mask.png
1105,/data/images/KW/H&E/subwindows_512x512/original/1323_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1323_GTS01.4_OLD_H&E_10x_walluks_mask.png
1106,/data/images/KW/H&E/subwindows_512x512/original/1324_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1324_GTS01.4_OLD_H&E_10x_walluks_mask.png
1107,/data/images/KW/H&E/subwindows_512x512/original/1325_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1325_GTS01.4_OLD_H&E_10x_walluks_mask.png
1108,/data/images/KW/H&E/subwindows_512x512/original/1326_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1326_GTS01.4_OLD_H&E_10x_walluks_mask.png
1109,/data/images/KW/H&E/subwindows_512x512/original/1327_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1327_GTS01.4_OLD_H&E_10x_walluks_mask.png
1110,/data/images/KW/H&E/subwindows_512x512/original/1328_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1328_GTS01.4_OLD_H&E_10x_walluks_mask.png
1111,/data/images/KW/H&E/subwindows_512x512/original/1329_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1329_GTS01.4_OLD_H&E_10x_walluks_mask.png
1112,/data/images/KW/H&E/subwindows_512x512/original/1330_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1330_GTS01.4_OLD_H&E_10x_walluks_mask.png
1113,/data/images/KW/H&E/subwindows_512x512/original/1331_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1331_GTS01.4_OLD_H&E_10x_walluks_mask.png
1114,/data/images/KW/H&E/subwindows_512x512/original/1332_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1332_GTS01.4_OLD_H&E_10x_walluks_mask.png
1115,/data/images/KW/H&E/subwindows_512x512/original/1333_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1333_GTS01.4_OLD_H&E_10x_walluks_mask.png
1116,/data/images/KW/H&E/subwindows_512x512/original/1334_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1334_GTS01.4_OLD_H&E_10x_walluks_mask.png
1117,/data/images/KW/H&E/subwindows_512x512/original/1335_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1335_GTS01.4_OLD_H&E_10x_walluks_mask.png
1118,/data/images/KW/H&E/subwindows_512x512/original/1336_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1336_GTS01.4_OLD_H&E_10x_walluks_mask.png
1119,/data/images/KW/H&E/subwindows_512x512/original/1337_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1337_GTS01.4_OLD_H&E_10x_walluks_mask.png
1120,/data/images/KW/H&E/subwindows_512x512/original/1338_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1338_GTS01.4_OLD_H&E_10x_walluks_mask.png
1121,/data/images/KW/H&E/subwindows_512x512/original/1339_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1339_GTS01.4_OLD_H&E_10x_walluks_mask.png
1122,/data/images/KW/H&E/subwindows_512x512/original/1340_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1340_GTS01.4_OLD_H&E_10x_walluks_mask.png
1123,/data/images/KW/H&E/subwindows_512x512/original/1341_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1341_GTS01.4_OLD_H&E_10x_walluks_mask.png
1124,/data/images/KW/H&E/subwindows_512x512/original/1342_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1342_GTS01.4_OLD_H&E_10x_walluks_mask.png
1125,/data/images/KW/H&E/subwindows_512x512/original/1343_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1343_GTS01.4_OLD_H&E_10x_walluks_mask.png
1126,/data/images/KW/H&E/subwindows_512x512/original/1344_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1344_GTS01.4_OLD_H&E_10x_walluks_mask.png
1127,/data/images/KW/H&E/subwindows_512x512/original/1345_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1345_GTS01.4_OLD_H&E_10x_walluks_mask.png
1128,/data/images/KW/H&E/subwindows_512x512/original/1346_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1346_GTS01.4_OLD_H&E_10x_walluks_mask.png
1129,/data/images/KW/H&E/subwindows_512x512/original/1347_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1347_GTS01.4_OLD_H&E_10x_walluks_mask.png
1130,/data/images/KW/H&E/subwindows_512x512/original/1348_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1348_GTS01.4_OLD_H&E_10x_walluks_mask.png
1131,/data/images/KW/H&E/subwindows_512x512/original/1349_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1349_GTS01.4_OLD_H&E_10x_walluks_mask.png
1132,/data/images/KW/H&E/subwindows_512x512/original/1350_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1350_GTS01.4_OLD_H&E_10x_walluks_mask.png
1133,/data/images/KW/H&E/subwindows_512x512/original/1351_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1351_GTS01.4_OLD_H&E_10x_walluks_mask.png
1134,/data/images/KW/H&E/subwindows_512x512/original/1352_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1352_GTS01.4_OLD_H&E_10x_walluks_mask.png
1135,/data/images/KW/H&E/subwindows_512x512/original/1353_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1353_GTS01.4_OLD_H&E_10x_walluks_mask.png
1136,/data/images/KW/H&E/subwindows_512x512/original/1354_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1354_GTS01.4_OLD_H&E_10x_walluks_mask.png
1137,/data/images/KW/H&E/subwindows_512x512/original/1355_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1355_GTS01.4_OLD_H&E_10x_walluks_mask.png
1138,/data/images/KW/H&E/subwindows_512x512/original/1356_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1356_GTS01.4_OLD_H&E_10x_walluks_mask.png
1139,/data/images/KW/H&E/subwindows_512x512/original/1357_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1357_GTS01.4_OLD_H&E_10x_walluks_mask.png
1140,/data/images/KW/H&E/subwindows_512x512/original/1358_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1358_GTS01.4_OLD_H&E_10x_walluks_mask.png
1141,/data/images/KW/H&E/subwindows_512x512/original/1359_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1359_GTS01.4_OLD_H&E_10x_walluks_mask.png
1142,/data/images/KW/H&E/subwindows_512x512/original/1360_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1360_GTS01.4_OLD_H&E_10x_walluks_mask.png
1143,/data/images/KW/H&E/subwindows_512x512/original/1361_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1361_GTS01.4_OLD_H&E_10x_walluks_mask.png
1144,/data/images/KW/H&E/subwindows_512x512/original/1362_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1362_GTS01.4_OLD_H&E_10x_walluks_mask.png
1145,/data/images/KW/H&E/subwindows_512x512/original/1363_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1363_GTS01.4_OLD_H&E_10x_walluks_mask.png
1146,/data/images/KW/H&E/subwindows_512x512/original/1364_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1364_GTS01.4_OLD_H&E_10x_walluks_mask.png
1147,/data/images/KW/H&E/subwindows_512x512/original/1365_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1365_GTS01.4_OLD_H&E_10x_walluks_mask.png
1148,/data/images/KW/H&E/subwindows_512x512/original/1366_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1366_GTS01.4_OLD_H&E_10x_walluks_mask.png
1149,/data/images/KW/H&E/subwindows_512x512/original/1367_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1367_GTS01.4_OLD_H&E_10x_walluks_mask.png
1150,/data/images/KW/H&E/subwindows_512x512/original/1368_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1368_GTS01.4_OLD_H&E_10x_walluks_mask.png
1151,/data/images/KW/H&E/subwindows_512x512/original/1369_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1369_GTS01.4_OLD_H&E_10x_walluks_mask.png
1152,/data/images/KW/H&E/subwindows_512x512/original/1370_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1370_GTS01.4_OLD_H&E_10x_walluks_mask.png
1153,/data/images/KW/H&E/subwindows_512x512/original/1371_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1371_GTS01.4_OLD_H&E_10x_walluks_mask.png
1154,/data/images/KW/H&E/subwindows_512x512/original/1372_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1372_GTS01.4_OLD_H&E_10x_walluks_mask.png
1155,/data/images/KW/H&E/subwindows_512x512/original/1373_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1373_GTS01.4_OLD_H&E_10x_walluks_mask.png
1156,/data/images/KW/H&E/subwindows_512x512/original/1374_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1374_GTS01.4_OLD_H&E_10x_walluks_mask.png
1157,/data/images/KW/H&E/subwindows_512x512/original/1375_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1375_GTS01.4_OLD_H&E_10x_walluks_mask.png
1158,/data/images/KW/H&E/subwindows_512x512/original/1376_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1376_GTS01.4_OLD_H&E_10x_walluks_mask.png
1159,/data/images/KW/H&E/subwindows_512x512/original/1377_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1377_GTS01.4_OLD_H&E_10x_walluks_mask.png
1160,/data/images/KW/H&E/subwindows_512x512/original/1378_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1378_GTS01.4_OLD_H&E_10x_walluks_mask.png
1161,/data/images/KW/H&E/subwindows_512x512/original/1379_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1379_GTS01.4_OLD_H&E_10x_walluks_mask.png
1162,/data/images/KW/H&E/subwindows_512x512/original/1380_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1380_GTS01.4_OLD_H&E_10x_walluks_mask.png
1163,/data/images/KW/H&E/subwindows_512x512/original/1381_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1381_GTS01.4_OLD_H&E_10x_walluks_mask.png
1164,/data/images/KW/H&E/subwindows_512x512/original/1382_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1382_GTS01.4_OLD_H&E_10x_walluks_mask.png
1165,/data/images/KW/H&E/subwindows_512x512/original/1383_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1383_GTS01.4_OLD_H&E_10x_walluks_mask.png
1166,/data/images/KW/H&E/subwindows_512x512/original/1384_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1384_GTS01.4_OLD_H&E_10x_walluks_mask.png
1167,/data/images/KW/H&E/subwindows_512x512/original/1385_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1385_GTS01.4_OLD_H&E_10x_walluks_mask.png
1168,/data/images/KW/H&E/subwindows_512x512/original/1386_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1386_GTS01.4_OLD_H&E_10x_walluks_mask.png
1169,/data/images/KW/H&E/subwindows_512x512/original/1387_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1387_GTS01.4_OLD_H&E_10x_walluks_mask.png
1170,/data/images/KW/H&E/subwindows_512x512/original/1388_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1388_GTS01.4_OLD_H&E_10x_walluks_mask.png
1171,/data/images/KW/H&E/subwindows_512x512/original/1389_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1389_GTS01.4_OLD_H&E_10x_walluks_mask.png
1172,/data/images/KW/H&E/subwindows_512x512/original/1390_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1390_GTS01.4_OLD_H&E_10x_walluks_mask.png
1173,/data/images/KW/H&E/subwindows_512x512/original/1391_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1391_GTS01.4_OLD_H&E_10x_walluks_mask.png
1174,/data/images/KW/H&E/subwindows_512x512/original/1392_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1392_GTS01.4_OLD_H&E_10x_walluks_mask.png
1175,/data/images/KW/H&E/subwindows_512x512/original/1393_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1393_GTS01.4_OLD_H&E_10x_walluks_mask.png
1176,/data/images/KW/H&E/subwindows_512x512/original/1394_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1394_GTS01.4_OLD_H&E_10x_walluks_mask.png
1177,/data/images/KW/H&E/subwindows_512x512/original/1395_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1395_GTS01.4_OLD_H&E_10x_walluks_mask.png
1178,/data/images/KW/H&E/subwindows_512x512/original/1396_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1396_GTS01.4_OLD_H&E_10x_walluks_mask.png
1179,/data/images/KW/H&E/subwindows_512x512/original/1397_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1397_GTS01.4_OLD_H&E_10x_walluks_mask.png
1180,/data/images/KW/H&E/subwindows_512x512/original/1398_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1398_GTS01.4_OLD_H&E_10x_walluks_mask.png
1181,/data/images/KW/H&E/subwindows_512x512/original/1399_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1399_GTS01.4_OLD_H&E_10x_walluks_mask.png
1182,/data/images/KW/H&E/subwindows_512x512/original/1400_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1400_GTS01.4_OLD_H&E_10x_walluks_mask.png
1183,/data/images/KW/H&E/subwindows_512x512/original/1401_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1401_GTS01.4_OLD_H&E_10x_walluks_mask.png
1184,/data/images/KW/H&E/subwindows_512x512/original/1402_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1402_GTS01.4_OLD_H&E_10x_walluks_mask.png
1185,/data/images/KW/H&E/subwindows_512x512/original/1403_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1403_GTS01.4_OLD_H&E_10x_walluks_mask.png
1186,/data/images/KW/H&E/subwindows_512x512/original/1404_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1404_GTS01.4_OLD_H&E_10x_walluks_mask.png
1187,/data/images/KW/H&E/subwindows_512x512/original/1405_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1405_GTS01.4_OLD_H&E_10x_walluks_mask.png
1188,/data/images/KW/H&E/subwindows_512x512/original/1406_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1406_GTS01.4_OLD_H&E_10x_walluks_mask.png
1189,/data/images/KW/H&E/subwindows_512x512/original/1407_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1407_GTS01.4_OLD_H&E_10x_walluks_mask.png
1190,/data/images/KW/H&E/subwindows_512x512/original/1408_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1408_GTS01.4_OLD_H&E_10x_walluks_mask.png
1191,/data/images/KW/H&E/subwindows_512x512/original/1409_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1409_GTS01.4_OLD_H&E_10x_walluks_mask.png
1192,/data/images/KW/H&E/subwindows_512x512/original/1410_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1410_GTS01.4_OLD_H&E_10x_walluks_mask.png
1193,/data/images/KW/H&E/subwindows_512x512/original/1411_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1411_GTS01.4_OLD_H&E_10x_walluks_mask.png
1194,/data/images/KW/H&E/subwindows_512x512/original/1412_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1412_GTS01.4_OLD_H&E_10x_walluks_mask.png
1195,/data/images/KW/H&E/subwindows_512x512/original/1413_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1413_GTS01.4_OLD_H&E_10x_walluks_mask.png
1196,/data/images/KW/H&E/subwindows_512x512/original/1414_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1414_GTS01.4_OLD_H&E_10x_walluks_mask.png
1197,/data/images/KW/H&E/subwindows_512x512/original/1415_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1415_GTS01.4_OLD_H&E_10x_walluks_mask.png
1198,/data/images/KW/H&E/subwindows_512x512/original/1416_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1416_GTS01.4_OLD_H&E_10x_walluks_mask.png
1199,/data/images/KW/H&E/subwindows_512x512/original/1417_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1417_GTS01.4_OLD_H&E_10x_walluks_mask.png
1200,/data/images/KW/H&E/subwindows_512x512/original/1418_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1418_GTS01.4_OLD_H&E_10x_walluks_mask.png
1201,/data/images/KW/H&E/subwindows_512x512/original/1419_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1419_GTS01.4_OLD_H&E_10x_walluks_mask.png
1202,/data/images/KW/H&E/subwindows_512x512/original/1420_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1420_GTS01.4_OLD_H&E_10x_walluks_mask.png
1203,/data/images/KW/H&E/subwindows_512x512/original/1421_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1421_GTS01.4_OLD_H&E_10x_walluks_mask.png
1204,/data/images/KW/H&E/subwindows_512x512/original/1422_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1422_GTS01.4_OLD_H&E_10x_walluks_mask.png
1205,/data/images/KW/H&E/subwindows_512x512/original/1423_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1423_GTS01.4_OLD_H&E_10x_walluks_mask.png
1206,/data/images/KW/H&E/subwindows_512x512/original/1424_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1424_GTS01.4_OLD_H&E_10x_walluks_mask.png
1207,/data/images/KW/H&E/subwindows_512x512/original/1425_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1425_GTS01.4_OLD_H&E_10x_walluks_mask.png
1208,/data/images/KW/H&E/subwindows_512x512/original/1426_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1426_GTS01.4_OLD_H&E_10x_walluks_mask.png
1209,/data/images/KW/H&E/subwindows_512x512/original/1427_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1427_GTS01.4_OLD_H&E_10x_walluks_mask.png
1210,/data/images/KW/H&E/subwindows_512x512/original/1428_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1428_GTS01.4_OLD_H&E_10x_walluks_mask.png
1211,/data/images/KW/H&E/subwindows_512x512/original/1429_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1429_GTS01.4_OLD_H&E_10x_walluks_mask.png
1212,/data/images/KW/H&E/subwindows_512x512/original/1430_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1430_GTS01.4_OLD_H&E_10x_walluks_mask.png
1213,/data/images/KW/H&E/subwindows_512x512/original/1431_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1431_GTS01.4_OLD_H&E_10x_walluks_mask.png
1214,/data/images/KW/H&E/subwindows_512x512/original/1432_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1432_GTS01.4_OLD_H&E_10x_walluks_mask.png
1215,/data/images/KW/H&E/subwindows_512x512/original/1433_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1433_GTS01.4_OLD_H&E_10x_walluks_mask.png
