,input,label
378,/data/images/KW/H&E/subwindows_512x512/original/1529_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1529_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
379,/data/images/KW/H&E/subwindows_512x512/original/1530_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1530_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
380,/data/images/KW/H&E/subwindows_512x512/original/1531_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1531_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
381,/data/images/KW/H&E/subwindows_512x512/original/1532_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1532_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
382,/data/images/KW/H&E/subwindows_512x512/original/1533_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1533_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
383,/data/images/KW/H&E/subwindows_512x512/original/1534_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1534_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
384,/data/images/KW/H&E/subwindows_512x512/original/1535_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1535_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
385,/data/images/KW/H&E/subwindows_512x512/original/1536_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1536_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
386,/data/images/KW/H&E/subwindows_512x512/original/1537_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1537_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
387,/data/images/KW/H&E/subwindows_512x512/original/1538_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1538_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
388,/data/images/KW/H&E/subwindows_512x512/original/1539_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1539_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
389,/data/images/KW/H&E/subwindows_512x512/original/1540_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1540_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
390,/data/images/KW/H&E/subwindows_512x512/original/1541_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1541_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
391,/data/images/KW/H&E/subwindows_512x512/original/1542_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1542_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
392,/data/images/KW/H&E/subwindows_512x512/original/1543_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1543_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
393,/data/images/KW/H&E/subwindows_512x512/original/1544_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1544_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
394,/data/images/KW/H&E/subwindows_512x512/original/1545_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1545_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
395,/data/images/KW/H&E/subwindows_512x512/original/1546_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1546_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
396,/data/images/KW/H&E/subwindows_512x512/original/1547_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1547_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
397,/data/images/KW/H&E/subwindows_512x512/original/1548_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1548_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
398,/data/images/KW/H&E/subwindows_512x512/original/1549_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1549_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
399,/data/images/KW/H&E/subwindows_512x512/original/1550_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1550_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
400,/data/images/KW/H&E/subwindows_512x512/original/1551_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1551_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
401,/data/images/KW/H&E/subwindows_512x512/original/1552_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1552_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
402,/data/images/KW/H&E/subwindows_512x512/original/1553_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1553_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
